age,job_n,marital_n,education_n,default_n,housing_n,loan_n,duration,campaign,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m
33,6,1,5,0,1,0,73.0,1,-2.9,92.963,-40.8,1.262
50,3,0,3,0,1,0,249.0,1,-0.1,93.2,-42.0,4.191
58,5,0,2,0,0,0,268.0,3,1.1,93.994,-36.4,4.857
31,2,1,5,0,1,1,138.0,4,-1.8,92.893,-46.2,1.25
41,9,0,5,0,1,1,381.0,4,1.4,93.918,-42.7,4.955
55,9,2,5,0,1,1,579.0,2,1.4,94.465,-41.8,4.865
32,2,1,5,0,1,0,460.0,2,1.4,93.444,-36.1,4.966
37,1,0,1,0,0,0,112.0,1,1.1,93.994,-36.4,4.858
32,4,1,1,0,0,0,239.0,6,1.4,93.918,-42.7,4.963
47,4,1,4,0,0,0,27.0,1,1.1,93.994,-36.4,4.858
32,1,0,5,0,0,0,98.0,4,1.4,94.465,-41.8,4.961
47,2,0,5,0,1,0,203.0,6,1.4,94.465,-41.8,4.864
36,4,0,4,0,1,0,125.0,1,1.4,93.444,-36.1,4.964
53,6,0,0,0,1,0,107.0,2,-0.1,93.2,-42.0,4.12
40,4,2,5,0,1,0,217.0,1,1.1,93.994,-36.4,4.856
42,6,0,5,0,0,0,92.0,2,1.4,94.465,-41.8,4.961
25,4,1,4,0,1,0,292.0,2,1.4,93.918,-42.7,4.96
26,10,1,3,0,1,0,582.0,1,-2.9,92.201,-31.4,0.879
32,3,1,3,0,1,0,75.0,1,1.4,94.465,-41.8,4.958
30,1,1,1,0,1,1,95.0,2,-1.8,92.893,-46.2,1.354
27,2,0,5,0,1,0,494.0,1,1.4,93.918,-42.7,4.957
30,2,0,5,0,1,0,196.0,2,-3.4,92.431,-26.9,0.735
28,6,1,3,0,0,0,466.0,2,1.4,94.465,-41.8,4.962
73,5,0,0,0,0,0,348.0,1,-2.9,92.201,-31.4,0.861
56,5,0,1,0,0,0,176.0,5,1.1,93.994,-36.4,4.857
35,2,0,1,0,1,0,228.0,3,1.1,93.994,-36.4,4.86
32,6,1,5,0,1,1,326.0,3,-1.8,92.893,-46.2,1.291
32,4,1,5,0,0,0,443.0,2,1.4,94.465,-41.8,4.961
49,4,0,4,0,0,0,197.0,6,1.4,93.918,-42.7,4.962
60,2,2,4,0,1,0,481.0,1,-1.1,94.199,-37.5,0.886
31,4,1,5,0,1,1,69.0,1,-1.8,92.893,-46.2,1.266
57,4,1,5,0,1,0,107.0,6,1.4,93.444,-36.1,4.965
47,2,0,5,0,1,0,385.0,1,1.1,93.994,-36.4,4.857
32,4,1,5,0,1,0,269.0,2,1.1,93.994,-36.4,4.857
27,3,0,3,0,0,0,322.0,1,1.1,93.994,-36.4,4.857
31,3,0,0,0,0,1,204.0,2,-1.8,92.893,-46.2,1.266
29,2,1,5,0,0,0,12.0,6,1.4,93.444,-36.1,4.963
54,5,0,0,0,1,1,320.0,1,1.4,93.918,-42.7,4.96
40,4,0,4,0,0,1,264.0,1,1.1,93.994,-36.4,4.857
24,4,1,4,0,0,0,240.0,4,-1.8,92.893,-46.2,1.266
38,2,0,1,0,1,1,390.0,1,-1.8,93.075,-47.1,1.365
35,1,0,1,0,0,0,63.0,1,1.4,93.444,-36.1,4.966
38,3,2,1,0,0,0,294.0,1,1.4,93.918,-42.7,4.962
42,9,0,0,0,1,0,127.0,1,-0.1,93.2,-42.0,4.191
42,4,0,5,0,0,0,211.0,3,-1.7,94.027,-38.3,0.898
35,4,1,5,0,0,0,118.0,1,1.4,93.444,-36.1,4.964
42,4,0,4,0,0,0,212.0,1,-0.1,93.2,-42.0,4.191
29,1,2,1,0,0,1,361.0,3,1.4,94.465,-41.8,4.865
30,4,1,4,0,1,0,78.0,1,-0.1,93.2,-42.0,4.076
31,2,1,5,0,0,0,275.0,2,-1.8,93.369,-34.8,0.65
46,5,0,5,0,0,0,334.0,2,1.1,93.994,-36.4,4.86
57,2,0,5,0,1,0,89.0,2,-0.1,93.2,-42.0,4.191
29,2,1,5,0,0,0,142.0,3,-1.8,92.893,-46.2,1.334
29,2,1,1,0,0,0,211.0,1,1.4,94.465,-41.8,4.864
34,1,0,1,0,0,0,248.0,2,1.4,93.918,-42.7,4.963
37,8,0,4,0,1,0,181.0,3,1.4,93.444,-36.1,4.964
50,4,0,4,0,0,0,644.5,5,1.4,93.918,-42.7,4.96
59,5,0,0,0,0,0,128.0,1,-1.8,92.893,-46.2,1.266
30,2,0,5,0,1,0,644.5,1,1.4,93.918,-42.7,4.957
38,3,0,3,0,1,0,305.0,2,1.4,93.918,-42.7,4.963
83,0,2,0,0,1,0,644.5,2,-1.7,94.215,-40.3,0.797
59,5,0,0,0,0,0,555.0,1,1.4,93.444,-36.1,4.965
35,1,1,1,0,1,0,473.0,2,-1.8,92.893,-46.2,1.313
31,3,2,2,0,0,0,255.0,1,1.1,93.994,-36.4,4.857
57,8,0,0,0,1,0,627.0,5,-1.8,93.075,-47.1,1.405
45,3,0,2,0,1,0,152.0,1,1.4,93.444,-36.1,4.964
24,2,1,5,0,0,0,263.0,1,-2.9,92.963,-40.8,1.262
40,9,0,3,0,0,0,40.0,1,-0.1,93.2,-42.0,4.153
30,4,1,5,0,1,0,103.0,2,1.4,93.444,-36.1,4.968
56,6,0,5,0,1,0,29.0,1,1.1,93.994,-36.4,4.858
39,6,0,5,0,0,0,105.0,1,-2.9,92.201,-31.4,0.873
48,3,0,2,0,1,0,211.0,2,1.1,93.994,-36.4,4.855
44,6,0,2,0,1,0,53.0,3,-1.8,92.843,-50.0,1.757
54,3,0,2,0,0,0,211.0,2,1.4,94.465,-41.8,4.961
31,4,1,1,0,1,0,77.0,4,-0.1,93.2,-42.0,4.12
51,4,0,3,0,1,0,45.0,1,-1.8,92.893,-46.2,1.25
46,3,2,2,0,0,0,266.0,1,1.1,93.994,-36.4,4.855
50,1,1,1,0,1,0,468.0,2,1.1,93.994,-36.4,4.86
26,1,0,1,0,0,1,570.0,6,1.4,94.465,-41.8,4.864
25,10,1,1,0,0,0,11.0,6,-1.8,92.893,-46.2,1.244
57,4,0,1,0,1,0,99.0,1,-1.8,93.075,-47.1,1.415
40,3,0,0,0,1,0,61.0,2,-1.8,92.893,-46.2,1.27
35,6,0,3,0,1,1,344.0,2,1.1,93.994,-36.4,4.857
31,1,0,1,0,0,1,644.5,2,1.4,93.918,-42.7,4.962
39,8,0,5,0,1,1,31.0,3,1.4,94.465,-41.8,4.865
32,4,1,5,0,1,0,75.0,3,1.4,93.444,-36.1,4.965
61,5,0,4,0,1,0,164.0,1,-1.8,93.075,-47.1,1.405
43,3,0,3,0,0,0,246.0,2,1.4,94.465,-41.8,4.866
41,3,0,3,0,0,0,216.0,1,1.1,93.994,-36.4,4.856
48,3,0,5,0,0,0,528.0,3,1.4,93.444,-36.1,4.963
40,3,0,3,0,1,1,549.0,1,-1.8,92.893,-46.2,1.327
36,4,0,1,0,1,0,290.0,5,1.1,93.994,-36.4,4.857
53,3,0,0,0,0,1,340.0,2,1.4,94.465,-41.8,4.961
40,2,0,1,0,0,0,83.0,3,1.1,93.994,-36.4,4.855
55,4,1,4,0,0,0,99.0,2,-0.1,93.2,-42.0,4.191
48,6,0,5,0,0,0,165.0,3,1.4,93.444,-36.1,4.963
52,2,2,5,0,1,0,644.5,2,1.4,93.918,-42.7,4.962
46,2,2,5,0,1,0,14.0,6,1.4,94.465,-41.8,4.959
36,2,0,5,0,0,0,641.0,4,-1.8,93.876,-40.0,0.697
41,2,2,1,0,1,0,109.0,1,1.1,93.994,-36.4,4.864
35,4,0,4,0,1,0,317.0,1,-1.1,94.199,-37.5,0.878
24,2,0,5,0,0,0,135.0,1,1.4,93.918,-42.7,4.963
32,3,0,4,0,1,0,26.0,1,1.4,94.465,-41.8,4.865
33,2,0,5,0,1,0,644.5,1,-2.9,92.963,-40.8,1.262
29,2,0,5,0,1,1,567.0,3,-1.8,93.876,-40.0,0.684
37,4,1,5,0,1,0,114.0,1,1.1,93.994,-36.4,4.857
34,4,0,5,0,1,1,483.0,3,1.4,93.918,-42.7,4.962
42,2,1,5,0,1,0,87.0,1,1.1,93.994,-36.4,4.864
36,6,0,5,0,0,0,65.0,6,1.4,94.465,-41.8,4.864
41,4,0,4,0,0,0,34.0,2,1.1,93.994,-36.4,4.864
41,4,0,5,0,0,0,88.0,2,1.4,94.465,-41.8,4.961
32,6,1,5,0,1,0,80.0,1,-0.1,93.2,-42.0,4.191
54,3,0,3,0,0,0,203.0,2,1.4,93.444,-36.1,4.964
57,9,1,5,0,1,0,644.5,1,-1.8,93.075,-47.1,1.405
29,1,1,1,0,1,0,402.0,1,-0.1,93.2,-42.0,4.12
37,4,0,1,0,0,0,294.0,3,1.4,93.444,-36.1,4.963
57,2,0,1,0,1,0,108.0,1,1.4,93.444,-36.1,4.97
51,1,0,1,0,0,0,278.0,3,-1.8,93.075,-47.1,1.435
28,2,1,5,0,0,0,126.0,1,1.1,93.994,-36.4,4.856
48,2,0,4,0,1,0,92.0,2,1.1,93.994,-36.4,4.857
25,2,1,1,0,0,0,223.0,1,1.4,94.465,-41.8,4.865
36,7,1,1,0,1,0,225.0,1,-1.1,94.199,-37.5,0.879
52,3,0,0,0,1,0,610.0,3,-1.8,92.893,-46.2,1.266
50,8,0,3,0,0,0,139.0,2,1.4,94.465,-41.8,4.864
33,1,1,4,0,0,0,182.0,1,1.1,93.994,-36.4,4.855
39,2,0,5,0,1,1,381.0,4,1.4,93.444,-36.1,4.963
40,3,0,5,0,0,0,338.0,4,1.1,93.994,-36.4,4.855
24,3,1,1,0,1,0,644.5,3,-1.8,92.893,-46.2,1.25
34,3,0,0,0,0,1,23.0,1,1.1,93.994,-36.4,4.86
48,8,0,1,0,1,1,88.0,3,1.4,93.918,-42.7,4.962
29,4,1,4,0,1,1,161.0,1,-0.1,93.2,-42.0,4.12
39,4,1,4,0,1,0,58.0,1,-0.1,93.2,-42.0,4.153
31,2,0,1,0,1,0,364.0,5,-1.8,92.893,-46.2,1.313
34,2,1,5,0,1,0,419.0,3,1.4,93.444,-36.1,4.968
36,4,1,1,0,1,1,193.0,5,1.1,93.994,-36.4,4.857
48,2,2,5,0,1,0,409.0,2,-2.9,92.469,-33.6,1.059
45,9,0,5,0,1,0,644.5,2,1.1,93.994,-36.4,4.856
33,3,0,2,0,1,0,375.0,1,-1.8,92.893,-46.2,1.327
46,3,0,3,0,0,1,227.0,4,1.1,93.994,-36.4,4.859
44,2,0,5,0,1,0,98.0,1,1.1,93.994,-36.4,4.859
29,2,0,1,0,1,0,186.0,1,1.4,94.465,-41.8,4.864
58,2,2,5,0,0,0,245.0,2,1.1,93.994,-36.4,4.859
27,2,1,5,0,1,0,429.0,2,-2.9,92.201,-31.4,0.879
47,3,0,3,0,1,0,9.0,2,-1.8,93.075,-47.1,1.405
56,3,0,0,0,1,0,400.0,2,1.1,93.994,-36.4,4.855
45,3,1,1,0,0,1,278.0,6,1.1,93.994,-36.4,4.856
30,3,0,0,0,0,0,209.0,3,-0.1,93.2,-42.0,4.12
36,2,0,5,0,1,0,445.0,1,1.1,93.994,-36.4,4.86
56,3,1,2,0,0,0,35.0,3,1.4,94.465,-41.8,4.96
42,8,0,0,0,1,0,126.0,3,1.4,93.918,-42.7,4.962
56,2,0,5,0,1,0,119.0,1,1.4,93.444,-36.1,4.964
26,4,1,4,0,0,0,83.0,2,1.4,93.918,-42.7,4.957
34,8,1,5,0,1,1,152.0,2,-1.8,93.075,-47.1,1.405
38,4,1,5,0,1,1,288.0,1,-1.7,94.055,-39.8,0.742
36,3,1,5,0,0,0,323.0,2,1.4,94.465,-41.8,4.96
52,3,0,3,0,1,0,70.0,2,1.4,93.444,-36.1,4.964
25,10,1,1,0,1,0,211.0,2,-1.1,94.601,-49.5,1.032
41,3,0,0,0,0,0,404.0,1,1.1,93.994,-36.4,4.86
45,3,1,3,0,1,1,61.0,2,-0.1,93.2,-42.0,4.191
32,4,1,5,0,1,0,271.0,2,1.4,93.444,-36.1,4.962
34,3,0,2,0,0,0,176.0,1,1.4,94.465,-41.8,4.967
46,4,0,4,0,0,0,194.0,5,1.4,93.444,-36.1,4.965
37,2,1,5,0,1,0,305.0,2,1.4,93.918,-42.7,4.963
49,4,2,5,0,1,1,81.0,1,-3.4,92.431,-26.9,0.754
36,2,1,1,0,1,0,220.0,1,-1.8,92.893,-46.2,1.344
49,3,0,3,0,0,0,644.5,2,1.1,93.994,-36.4,4.856
52,4,0,5,0,0,0,15.0,6,1.4,93.444,-36.1,4.964
58,3,2,0,0,0,0,69.0,6,1.4,93.918,-42.7,4.968
29,4,1,4,0,1,0,231.0,2,-1.8,92.893,-46.2,1.281
31,2,1,1,0,0,0,439.0,1,-1.8,92.893,-46.2,1.27
34,2,1,1,0,1,0,217.0,6,-1.8,92.893,-46.2,1.25
50,3,0,2,0,1,0,118.0,5,1.4,93.444,-36.1,4.964
26,3,1,1,0,0,1,111.0,6,1.4,93.918,-42.7,4.963
31,2,1,1,0,0,0,96.0,2,1.4,93.918,-42.7,4.962
28,3,0,3,0,0,0,92.0,1,-1.8,92.893,-46.2,1.266
46,8,0,5,0,1,0,140.0,3,1.4,93.444,-36.1,4.963
39,8,0,5,0,0,0,199.0,1,1.4,94.465,-41.8,4.864
38,2,1,5,0,1,1,115.0,1,-3.4,92.379,-29.8,0.819
30,6,0,5,0,1,1,229.0,4,1.4,93.918,-42.7,4.963
37,7,0,1,0,1,0,29.0,1,-1.7,94.055,-39.8,0.713
42,4,1,4,0,0,0,29.0,4,1.4,94.465,-41.8,4.967
39,3,0,3,0,0,1,343.0,3,-1.8,92.893,-46.2,1.334
41,3,0,3,0,0,0,201.0,6,1.4,94.465,-41.8,4.967
45,3,2,0,0,0,0,87.0,1,1.4,93.918,-42.7,4.962
23,3,1,1,0,1,0,158.0,1,-1.8,92.893,-46.2,1.244
31,2,0,5,0,0,0,176.0,1,-1.8,92.893,-46.2,1.266
31,2,0,1,0,0,0,634.0,1,1.4,93.918,-42.7,4.963
35,4,0,4,0,1,0,590.0,5,-1.8,92.893,-46.2,1.266
50,7,0,1,0,0,0,373.0,2,1.4,94.465,-41.8,4.962
40,3,2,3,0,0,0,54.0,1,-2.9,92.201,-31.4,0.884
29,8,1,1,0,1,1,337.0,3,-0.1,93.2,-42.0,4.076
29,4,1,5,0,1,0,153.0,1,-0.1,93.2,-42.0,4.021
64,5,0,5,0,0,0,133.0,1,-2.9,92.201,-31.4,0.884
39,1,0,4,0,0,0,161.0,6,-0.1,93.2,-42.0,4.076
35,2,1,5,0,0,1,91.0,1,1.4,93.444,-36.1,4.966
35,3,1,3,0,1,0,48.0,1,1.4,93.918,-42.7,4.957
42,2,2,5,0,1,0,130.0,1,1.1,93.994,-36.4,4.857
39,2,1,1,0,1,0,337.0,1,1.4,93.918,-42.7,4.962
22,3,1,2,0,1,0,139.0,3,1.4,93.918,-42.7,4.961
54,5,0,1,0,0,0,172.0,1,-0.1,93.2,-42.0,4.153
32,3,0,3,0,1,0,188.0,1,-1.8,93.075,-47.1,1.41
35,4,1,4,0,1,0,213.0,4,-1.8,92.893,-46.2,1.244
33,6,0,5,0,1,0,346.0,3,1.1,93.994,-36.4,4.857
37,3,1,1,0,0,0,588.0,1,-0.1,93.2,-42.0,4.153
50,7,0,1,0,0,0,79.0,1,-0.1,93.2,-42.0,4.153
50,2,0,3,0,0,0,215.0,3,1.4,93.444,-36.1,4.963
54,2,0,5,0,1,0,65.0,6,1.4,93.918,-42.7,4.968
21,1,1,1,0,0,0,110.0,2,-2.9,92.963,-40.8,1.268
50,6,2,5,0,0,0,202.0,1,-0.1,93.2,-42.0,4.021
34,4,0,4,0,1,0,258.0,2,-1.8,93.075,-47.1,1.365
53,8,2,0,0,0,0,82.0,2,-1.8,92.893,-46.2,1.299
48,2,0,5,0,0,0,85.0,2,-3.0,92.713,-33.0,0.717
48,1,0,0,0,1,1,271.0,3,1.4,93.444,-36.1,4.963
30,8,1,5,0,1,0,151.0,1,-0.1,93.2,-42.0,4.076
37,7,1,5,0,1,0,76.0,3,-0.1,93.2,-42.0,4.076
27,3,0,3,0,0,0,176.0,4,1.4,94.465,-41.8,4.865
36,3,0,3,0,1,0,217.0,1,1.4,93.918,-42.7,4.963
25,2,1,5,0,1,0,643.0,4,-3.4,92.649,-30.1,0.714
31,2,1,5,0,1,0,335.0,1,1.4,93.918,-42.7,4.957
37,4,1,5,0,1,0,644.5,2,1.1,93.994,-36.4,4.857
29,4,0,4,0,1,0,124.0,6,1.1,93.994,-36.4,4.858
36,9,0,5,0,0,1,56.0,1,1.4,93.918,-42.7,4.963
35,3,1,2,0,0,0,370.0,1,-0.1,93.2,-42.0,4.076
49,2,0,5,0,0,0,22.0,6,1.4,93.918,-42.7,4.961
34,2,0,5,0,1,0,98.0,4,1.4,93.444,-36.1,4.963
32,6,1,1,0,0,0,128.0,2,1.4,93.918,-42.7,4.963
24,1,1,1,0,1,0,263.0,2,-1.8,92.893,-46.2,1.327
47,1,0,5,0,1,0,43.0,3,1.4,93.918,-42.7,4.968
40,4,2,4,0,1,0,86.0,2,1.4,93.918,-42.7,4.962
30,2,1,1,0,0,0,111.0,1,1.4,93.444,-36.1,4.964
41,4,2,5,0,1,0,191.0,1,1.4,93.444,-36.1,4.966
42,9,0,1,0,1,0,164.0,2,-0.1,93.2,-42.0,4.191
46,4,0,4,0,0,0,124.0,2,-1.8,92.893,-46.2,1.313
39,3,0,3,0,0,0,557.0,2,-1.8,92.893,-46.2,1.313
31,3,0,3,0,0,0,33.0,6,1.1,93.994,-36.4,4.857
31,4,1,5,0,0,0,46.0,1,1.4,94.465,-41.8,4.959
51,4,0,5,0,1,1,89.0,1,1.4,93.918,-42.7,4.962
36,2,0,3,0,1,0,622.0,4,1.4,94.465,-41.8,4.866
30,4,1,4,0,0,0,80.0,4,1.4,93.444,-36.1,4.964
55,2,0,1,0,1,1,437.0,1,1.1,93.994,-36.4,4.857
37,4,1,4,0,1,0,286.0,2,1.4,93.444,-36.1,4.964
47,3,0,0,0,1,0,173.0,1,-1.8,92.893,-46.2,1.313
32,2,0,5,0,1,0,177.0,1,-3.4,92.431,-26.9,0.754
29,2,2,1,0,1,0,119.0,2,1.4,93.444,-36.1,4.963
36,2,0,1,0,1,0,165.0,3,1.4,93.444,-36.1,4.968
34,1,0,1,0,0,0,125.0,2,-1.8,92.893,-46.2,1.313
39,6,0,5,0,1,0,80.0,3,1.4,93.444,-36.1,4.964
45,3,0,3,0,0,0,31.0,2,1.1,93.994,-36.4,4.855
28,2,1,1,0,0,0,107.0,1,1.4,93.918,-42.7,4.963
44,1,0,2,0,0,0,266.0,2,1.1,93.994,-36.4,4.856
36,3,0,5,0,0,0,644.5,2,1.1,93.994,-36.4,4.859
44,3,0,0,0,1,0,242.0,3,1.1,93.994,-36.4,4.857
34,2,1,5,0,1,1,90.0,2,1.4,93.444,-36.1,4.965
37,1,0,1,0,0,0,110.0,6,1.1,93.994,-36.4,4.857
45,4,2,3,0,0,0,179.0,4,-0.1,93.2,-42.0,4.021
33,1,0,3,0,1,0,644.5,2,1.1,93.994,-36.4,4.857
44,4,2,4,0,0,0,250.0,2,1.4,93.918,-42.7,4.96
37,3,2,3,0,1,0,219.0,3,1.1,93.994,-36.4,4.86
59,5,0,1,0,1,0,204.0,2,1.4,93.444,-36.1,4.968
58,5,0,0,0,0,0,180.0,4,1.4,93.444,-36.1,4.965
37,2,1,1,0,1,0,103.0,2,-0.1,93.2,-42.0,4.021
19,10,1,5,0,1,0,396.0,3,-1.8,93.075,-47.1,1.405
29,1,1,1,0,1,0,430.0,1,1.1,93.994,-36.4,4.86
29,2,0,1,0,1,0,44.0,2,1.1,93.994,-36.4,4.855
38,3,1,1,0,1,0,355.0,1,-1.8,93.369,-34.8,0.655
34,2,1,5,0,0,0,134.0,2,-1.8,92.893,-46.2,1.313
49,3,2,1,0,0,1,644.5,2,1.1,93.994,-36.4,4.857
29,4,1,3,0,0,0,141.0,1,-1.8,92.893,-46.2,1.266
42,4,1,5,0,0,1,9.0,5,-1.8,92.893,-46.2,1.244
48,2,2,1,0,0,0,352.0,2,1.4,93.918,-42.7,4.96
27,2,1,5,0,1,0,210.0,1,-1.8,93.369,-34.8,0.634
39,4,0,5,0,1,1,171.0,1,-1.8,92.893,-46.2,1.25
39,1,1,1,0,0,0,206.0,1,1.1,93.994,-36.4,4.86
33,1,1,1,0,1,0,132.0,2,-1.7,94.027,-38.3,0.898
59,6,0,5,0,0,0,144.0,1,1.4,93.918,-42.7,4.963
38,6,0,1,0,0,1,70.0,2,1.4,94.465,-41.8,4.866
68,5,0,0,0,0,0,110.0,1,-2.9,92.201,-31.4,0.861
46,3,0,0,0,0,0,111.0,1,1.4,93.918,-42.7,4.957
49,3,0,5,0,0,0,644.5,3,1.1,93.994,-36.4,4.86
33,2,0,5,0,0,0,148.0,1,1.4,93.444,-36.1,4.968
42,2,1,4,0,0,0,262.0,1,-1.8,93.075,-47.1,1.423
31,1,0,1,0,0,0,339.0,1,-1.8,92.893,-46.2,1.334
18,10,1,2,0,0,1,368.0,2,-3.4,92.431,-26.9,0.72
33,8,1,4,0,1,0,85.0,1,1.4,93.918,-42.7,4.962
35,1,0,5,0,1,0,122.0,1,1.4,93.444,-36.1,4.962
52,4,2,5,0,0,1,86.0,1,1.4,93.444,-36.1,4.968
53,6,2,1,0,0,0,121.0,2,1.4,93.918,-42.7,4.962
41,8,0,3,0,0,0,46.0,6,1.4,93.918,-42.7,4.957
48,3,0,0,0,0,1,180.0,3,1.4,93.444,-36.1,4.968
58,0,0,0,0,0,0,84.0,3,1.4,93.444,-36.1,4.967
39,2,0,2,0,0,0,312.0,2,1.4,93.918,-42.7,4.963
32,4,1,1,0,1,0,127.0,3,1.4,94.465,-41.8,4.866
32,9,2,5,0,0,0,123.0,6,1.4,93.918,-42.7,4.962
33,3,0,0,0,0,0,98.0,2,1.1,93.994,-36.4,4.86
36,7,1,1,0,1,0,148.0,1,1.4,93.918,-42.7,4.963
43,2,1,1,0,1,0,287.0,1,1.4,93.918,-42.7,4.962
53,5,0,0,0,1,0,591.0,3,1.1,93.994,-36.4,4.856
36,4,0,4,0,1,0,160.0,2,1.1,93.994,-36.4,4.859
58,5,0,0,0,0,0,159.0,3,1.1,93.994,-36.4,4.858
44,8,0,4,0,0,0,626.0,6,1.1,93.994,-36.4,4.855
32,3,0,2,0,0,0,285.0,3,1.4,93.918,-42.7,4.961
38,9,0,0,0,1,1,224.0,1,-0.1,93.2,-42.0,4.153
30,4,1,5,0,1,0,644.5,1,1.4,93.444,-36.1,4.965
27,1,1,1,0,1,0,179.0,1,-1.7,94.215,-40.3,0.79
27,2,1,1,0,0,1,255.0,2,-2.9,92.201,-31.4,0.873
47,4,0,4,0,0,0,19.0,6,1.4,94.465,-41.8,4.864
58,8,0,5,0,0,0,326.0,4,-1.7,94.027,-38.3,0.895
54,2,0,1,0,1,0,158.0,2,-1.8,93.749,-34.6,0.642
88,5,0,0,0,0,0,127.0,2,-1.1,94.199,-37.5,0.882
39,1,0,1,0,1,0,137.0,1,-1.8,93.075,-47.1,1.405
38,4,0,4,0,0,0,127.0,2,1.1,93.994,-36.4,4.858
29,2,1,1,0,0,0,195.0,2,-1.7,94.215,-40.3,0.835
24,10,1,1,0,1,1,44.0,1,-2.9,92.201,-31.4,0.849
46,2,2,5,0,1,0,176.0,4,1.1,93.994,-36.4,4.858
58,5,2,4,0,0,0,159.0,2,-0.1,93.2,-42.0,4.021
48,0,0,3,0,1,0,155.0,1,1.4,93.444,-36.1,4.965
35,2,0,5,0,1,0,644.5,2,-0.1,93.2,-42.0,4.12
46,6,0,5,0,1,0,644.5,2,1.1,93.994,-36.4,4.857
60,5,1,1,0,0,0,136.0,4,1.4,94.465,-41.8,4.864
62,5,0,5,0,1,0,105.0,3,-3.4,92.379,-29.8,0.781
25,6,0,5,0,1,0,200.0,1,-1.8,92.893,-46.2,1.266
31,2,0,5,0,1,0,174.0,3,-0.1,93.2,-42.0,4.153
31,2,1,3,0,1,1,156.0,4,-1.8,92.893,-46.2,1.25
60,4,2,4,0,1,0,57.0,2,1.1,93.994,-36.4,4.855
26,2,1,1,0,1,0,92.0,3,1.4,94.465,-41.8,4.961
56,4,0,0,0,0,0,95.0,1,1.1,93.994,-36.4,4.864
47,3,0,4,0,0,1,644.5,2,-2.9,92.963,-40.8,1.206
43,6,2,1,0,1,0,488.0,2,-0.1,93.2,-42.0,4.191
31,3,1,3,0,0,0,644.5,2,1.4,94.465,-41.8,4.864
54,7,0,5,0,1,1,141.0,2,-2.9,92.469,-33.6,0.899
60,5,0,4,0,0,0,111.0,1,1.4,93.444,-36.1,4.964
42,6,2,5,0,0,0,78.0,1,-3.4,92.431,-26.9,0.741
39,3,0,3,0,0,0,394.0,1,-2.9,92.201,-31.4,0.884
35,9,2,5,0,0,0,76.0,1,-1.8,93.075,-47.1,1.405
44,4,2,4,0,0,0,57.0,2,1.4,93.444,-36.1,4.965
33,4,0,4,0,0,0,644.5,6,1.4,93.444,-36.1,4.966
47,3,0,2,0,1,1,298.0,3,1.4,93.918,-42.7,4.962
42,8,0,5,0,1,0,436.0,1,-2.9,92.963,-40.8,1.26
32,1,0,1,0,1,0,105.0,1,-2.9,92.201,-31.4,0.873
35,2,2,1,0,1,0,88.0,1,-1.8,92.893,-46.2,1.244
32,4,1,4,0,0,0,169.0,1,1.4,93.444,-36.1,4.964
40,2,2,1,0,1,0,101.0,1,-3.4,92.379,-29.8,0.803
30,4,2,5,0,0,0,644.5,3,1.4,93.444,-36.1,4.965
35,6,2,5,0,1,1,270.0,2,-1.7,94.055,-39.8,0.723
35,2,1,5,0,1,1,471.0,1,-2.9,92.201,-31.4,0.883
44,2,2,1,0,1,0,644.5,2,-3.4,92.649,-30.1,0.719
26,2,1,5,0,1,0,153.0,1,-2.9,92.469,-33.6,1.029
30,6,1,5,0,1,0,211.0,3,1.1,93.994,-36.4,4.856
32,2,0,1,0,0,0,103.0,1,1.4,94.465,-41.8,4.962
38,2,0,5,0,0,1,346.0,2,1.4,94.465,-41.8,4.961
56,3,0,0,0,0,0,214.0,3,1.1,93.994,-36.4,4.857
46,2,0,2,0,1,0,275.0,2,-1.8,92.893,-46.2,1.299
38,4,1,5,0,0,1,20.0,1,1.1,93.994,-36.4,4.857
29,2,1,5,0,1,0,128.0,3,1.1,93.994,-36.4,4.855
57,2,0,5,0,1,1,61.0,4,1.4,93.444,-36.1,4.965
37,0,0,5,0,1,0,25.0,6,1.1,93.994,-36.4,4.86
36,2,0,1,0,1,1,52.0,3,-0.1,93.2,-42.0,4.153
39,0,2,1,0,0,0,214.0,3,-0.1,93.2,-42.0,4.12
35,2,0,1,0,1,0,35.0,1,1.1,93.994,-36.4,4.859
40,3,0,3,0,1,1,644.5,2,-1.8,92.893,-46.2,1.281
36,3,0,1,0,1,0,77.0,6,1.4,93.918,-42.7,4.963
35,4,0,5,0,1,0,644.5,2,1.4,93.444,-36.1,4.964
29,3,1,3,0,0,0,644.5,1,-1.7,94.055,-39.8,0.702
33,2,1,5,0,0,0,120.0,6,1.4,93.444,-36.1,4.964
30,2,1,5,0,0,0,222.0,6,-1.8,92.893,-46.2,1.354
52,3,0,0,0,1,1,85.0,3,1.4,93.918,-42.7,4.962
40,4,1,4,0,1,0,179.0,1,1.4,93.444,-36.1,4.964
56,8,0,5,0,0,0,644.5,3,-2.9,92.963,-40.8,1.235
43,2,0,5,0,1,0,493.0,2,1.1,93.994,-36.4,4.86
35,3,1,4,0,1,0,264.0,1,-2.9,92.963,-40.8,1.266
55,2,0,1,0,0,0,239.0,2,1.1,93.994,-36.4,4.856
50,4,0,3,0,0,0,644.5,1,-0.1,93.2,-42.0,4.021
