age,job_n,marital_n,education_n,default_n,housing_n,loan_n,duration,campaign,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m
0.4444444444444445,0.5,0.5,0.0,0.0,1.0,0.0,0.1647241647241647,0.4000000000000001,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14819056344480075
0.3209876543209876,0.2,0.5,0.8333333333333333,0.0,1.0,0.0,1.0,0.2,1.0,0.4844115354637566,0.6150627615062758,0.9926706367384335
0.4691358024691357,0.7000000000000001,0.0,0.8333333333333333,0.0,1.0,0.0,0.4693084693084693,0.2,0.6875,0.3893219017926768,0.36820083682008353,0.7883646358222629
0.48148148148148145,0.2,0.0,0.8333333333333333,0.0,0.0,0.0,0.25485625485625485,0.2,1.0,0.4844115354637566,0.6150627615062758,0.9919835089326616
0.16049382716049382,0.8,0.5,0.8333333333333333,0.0,0.0,0.0,0.3791763791763792,0.4000000000000001,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.18346312414109028
0.2716049382716049,0.0,0.0,0.5,0.0,1.0,0.0,0.23154623154623152,0.6000000000000001,0.6875,0.3893219017926768,0.36820083682008353,0.7757672927164452
0.2222222222222222,0.2,0.0,0.8333333333333333,0.0,0.0,0.0,0.6153846153846154,0.2,0.6875,0.3893219017926768,0.36820083682008353,0.814704535043518
0.19753086419753085,0.4,1.0,0.6666666666666666,0.0,0.0,0.0,0.4444444444444445,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13971598717361433
0.2716049382716049,0.2,0.0,0.8333333333333333,0.0,1.0,0.0,0.30613830613830617,0.2,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17659184608337153
0.07407407407407407,1.0,0.5,0.16666666666666666,0.0,0.0,0.0,0.62004662004662,0.2,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17659184608337153
0.20987654320987653,0.2,0.5,0.16666666666666666,0.0,1.0,0.0,0.5563325563325563,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9670178653229502
0.1728395061728395,0.2,0.0,0.8333333333333333,0.0,0.0,0.0,0.04040404040404041,0.8,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14819056344480075
0.43209876543209874,0.4,1.0,0.16666666666666666,0.0,0.0,1.0,0.2952602952602953,0.2,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14819056344480075
0.20987654320987653,0.4,0.0,0.6666666666666666,0.0,1.0,0.0,0.1522921522921523,0.8,1.0,0.6691348402182413,0.3389121338912131,0.9912963811268896
0.4691358024691357,0.7000000000000001,0.0,0.0,0.0,1.0,0.0,0.2533022533022533,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9670178653229502
0.19753086419753085,0.6000000000000001,0.0,0.16666666666666666,0.0,1.0,1.0,0.0979020979020979,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9906092533211177
0.25925925925925924,0.9,0.0,0.3333333333333333,0.0,0.0,0.0,0.23465423465423466,0.2,0.9375,0.6987529228371017,0.6025104602510458,0.967704993128722
0.38271604938271603,0.2,0.5,0.6666666666666666,0.0,0.0,0.0,0.3201243201243201,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7984425103069173
0.43209876543209874,0.2,0.0,0.8333333333333333,0.0,1.0,1.0,0.372960372960373,0.6000000000000001,0.3541666666666667,0.7225253312548716,0.4602510460251046,0.030462666055886406
0.5679012345679011,0.5,0.0,0.0,0.0,1.0,0.0,0.6324786324786325,0.4000000000000001,0.0,0.17459080280592332,0.8661087866108785,0.018552450755840583
0.19753086419753085,0.6000000000000001,0.0,0.8333333333333333,0.0,1.0,0.0,0.3667443667443668,0.2,0.4791666666666667,1.0,0.0,0.09299129638112691
0.12345679012345678,0.4,0.5,0.6666666666666666,0.0,0.0,0.0,0.11033411033411034,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.1788822721026111
0.34567901234567905,0.30000000000000004,0.0,0.5,0.0,1.0,0.0,0.257964257964258,0.2,1.0,0.8823070927513683,0.37656903765690375,0.9908382959230417
0.19753086419753085,0.30000000000000004,0.5,0.0,0.0,0.0,0.0,0.18337218337218336,0.2,0.9375,0.6987529228371017,0.6025104602510458,0.9679340357306461
0.1728395061728395,0.2,1.0,0.8333333333333333,0.0,0.0,0.0,0.44910644910644915,0.2,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1626202473660101
0.19753086419753085,0.1,0.0,0.16666666666666666,0.0,1.0,1.0,0.6542346542346542,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7883646358222629
0.34567901234567905,0.30000000000000004,0.0,0.5,0.0,1.0,0.0,0.9028749028749029,0.2,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.19354099862574442
0.2839506172839506,0.2,1.0,0.5,0.0,1.0,0.0,1.0,0.2,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1447549244159414
0.18518518518518517,0.4,0.0,0.6666666666666666,0.0,0.0,0.0,0.10411810411810411,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9915254237288136
0.3209876543209876,0.6000000000000001,0.0,0.16666666666666666,0.0,1.0,0.0,0.9044289044289044,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9688502061383417
0.14814814814814814,0.30000000000000004,0.5,0.5,0.0,1.0,0.0,0.4055944055944056,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9910673385249658
0.2716049382716049,0.2,1.0,0.8333333333333333,0.0,1.0,0.0,0.20046620046620045,0.4000000000000001,1.0,0.4844115354637566,0.6150627615062758,0.9919835089326616
0.3333333333333333,0.2,0.0,0.3333333333333333,0.0,1.0,1.0,0.17715617715617715,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.967475950526798
0.2716049382716049,0.4,0.0,0.6666666666666666,0.0,1.0,0.0,0.20357420357420355,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9917544663307378
0.25925925925925924,0.2,0.0,0.8333333333333333,0.0,0.0,0.0,0.6371406371406372,0.6000000000000001,0.0,0.17459080280592332,0.8661087866108785,0.018323408153916643
0.4444444444444445,0.6000000000000001,0.0,0.8333333333333333,0.0,1.0,0.0,0.358974358974359,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9688502061383417
0.12345679012345678,0.1,0.5,0.16666666666666666,0.0,1.0,0.0,0.26262626262626265,0.2,1.0,0.8823070927513683,0.37656903765690375,0.9910673385249658
0.2222222222222222,0.4,0.5,0.6666666666666666,0.0,1.0,0.0,0.2843822843822844,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9931287219422813
0.20987654320987653,0.4,0.5,0.8333333333333333,0.0,0.0,0.0,0.25019425019425023,0.2,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14109024278515808
0.20987654320987653,0.2,0.0,0.8333333333333333,0.0,1.0,1.0,0.11033411033411034,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9910673385249658
0.18518518518518517,0.30000000000000004,0.0,0.0,0.0,1.0,0.0,0.17094017094017092,1.0000000000000002,0.0,0.17459080280592332,0.8661087866108785,0.01878149335776455
0.24691358024691357,0.30000000000000004,0.5,0.8333333333333333,0.0,0.0,0.0,0.2455322455322455,0.2,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15872652313330282
0.38271604938271603,0.2,0.0,0.6666666666666666,0.0,1.0,0.0,0.05128205128205128,0.2,0.9375,0.6987529228371017,0.6025104602510458,0.9688502061383417
0.2716049382716049,0.4,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,0.6000000000000001,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15872652313330282
0.1111111111111111,0.30000000000000004,0.5,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.4791666666666667,0.9353078721745902,0.05439330543933041,0.0744388456252863
0.24691358024691357,0.6000000000000001,0.0,0.8333333333333333,0.0,0.0,0.0,0.16006216006216004,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9926706367384335
0.3333333333333333,0.30000000000000004,0.0,0.5,0.0,1.0,0.0,0.8904428904428905,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17659184608337153
0.4567901234567901,0.0,0.0,0.16666666666666666,0.0,1.0,1.0,0.4133644133644134,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.1674301420064132
0.3209876543209876,0.9,0.0,0.16666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9912963811268896
0.5432098765432098,0.5,0.0,0.0,0.0,0.0,0.0,0.29992229992229996,0.0,0.4791666666666667,0.9353078721745902,0.05439330543933041,0.07741639945029777
0.2839506172839506,0.9,1.0,0.8333333333333333,0.0,0.0,0.0,0.5641025641025641,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.814704535043518
0.3209876543209876,0.30000000000000004,0.0,0.5,0.0,0.0,0.0,0.6216006216006216,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9912963811268896
0.3333333333333333,0.2,1.0,0.8333333333333333,0.0,1.0,1.0,0.4226884226884227,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9670178653229502
0.3703703703703703,0.4,1.0,0.16666666666666666,0.0,0.0,0.0,0.6091686091686092,0.4000000000000001,1.0,0.6691348402182413,0.3389121338912131,0.9912963811268896
0.1728395061728395,0.1,1.0,0.6666666666666666,0.0,0.0,0.0,0.10411810411810411,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8060009161704076
0.19753086419753085,0.30000000000000004,1.0,0.3333333333333333,0.0,1.0,0.0,0.5656565656565656,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9667888227210264
0.35802469135802467,0.4,0.0,0.6666666666666666,0.0,0.0,0.0,0.16627816627816627,0.2,0.6875,0.3893219017926768,0.36820083682008353,0.7883646358222629
0.06172839506172839,0.1,0.5,0.6666666666666666,0.0,1.0,1.0,0.5718725718725719,0.0,0.0,0.0693686671862821,0.8786610878661085,0.027714154832798904
0.19753086419753085,0.6000000000000001,0.0,0.8333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9910673385249658
0.18518518518518517,0.2,0.0,0.8333333333333333,0.0,1.0,0.0,0.4055944055944056,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7757672927164452
0.4074074074074074,0.6000000000000001,0.5,0.8333333333333333,0.0,1.0,0.0,0.2843822843822844,0.2,0.9375,0.6987529228371017,0.6025104602510458,0.9667888227210264
0.2345679012345679,0.1,0.0,0.16666666666666666,0.0,0.0,0.0,0.48951048951048953,0.2,1.0,0.8823070927513683,0.37656903765690375,0.9903802107191939
0.5061728395061729,0.30000000000000004,0.0,0.0,0.0,1.0,0.0,0.04351204351204351,1.0000000000000002,1.0,0.4844115354637566,0.6150627615062758,0.9917544663307378
0.4074074074074074,0.2,0.0,0.8333333333333333,0.0,1.0,0.0,0.19580419580419578,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9912963811268896
0.20987654320987653,0.9,0.0,0.8333333333333333,0.0,0.0,0.0,0.13053613053613053,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17659184608337153
0.19753086419753085,0.4,0.0,0.8333333333333333,0.0,1.0,0.0,0.17094017094017092,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9919835089326616
0.25925925925925924,0.1,0.5,0.16666666666666666,0.0,1.0,0.0,0.31546231546231546,0.4000000000000001,1.0,0.6691348402182413,0.3389121338912131,0.9910673385249658
0.2222222222222222,0.2,1.0,0.16666666666666666,0.0,0.0,0.0,0.2703962703962704,0.6000000000000001,1.0,0.6691348402182413,0.3389121338912131,0.9910673385249658
0.14814814814814814,0.4,0.0,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9906092533211177
0.4444444444444445,0.4,1.0,0.8333333333333333,0.0,1.0,0.0,0.257964257964258,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16032982134677054
0.1728395061728395,0.4,0.0,0.16666666666666666,0.0,0.0,0.0,0.11499611499611499,0.4000000000000001,1.0,0.6691348402182413,0.3389121338912131,0.9908382959230417
0.24691358024691357,0.30000000000000004,0.5,0.3333333333333333,0.0,1.0,1.0,0.47241647241647244,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9908382959230417
0.30864197530864196,0.0,0.0,0.8333333333333333,0.0,1.0,1.0,1.0,0.4000000000000001,1.0,0.4844115354637566,0.6150627615062758,0.9912963811268896
0.09876543209876543,0.30000000000000004,0.5,0.16666666666666666,0.0,1.0,0.0,0.03418803418803419,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15231333027943195
0.39506172839506176,0.1,0.0,0.16666666666666666,0.0,1.0,0.0,0.037296037296037296,0.4000000000000001,1.0,0.8823070927513683,0.37656903765690375,0.9906092533211177
0.1111111111111111,0.6000000000000001,0.5,0.8333333333333333,0.0,0.0,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1447549244159414
0.19753086419753085,0.2,0.5,0.8333333333333333,0.0,0.0,0.0,0.04040404040404041,0.6000000000000001,1.0,0.4844115354637566,0.6150627615062758,0.9917544663307378
0.3333333333333333,0.2,0.5,0.8333333333333333,0.0,0.0,0.0,0.12276612276612277,0.2,1.0,0.8823070927513683,0.37656903765690375,0.9903802107191939
0.12345679012345678,0.30000000000000004,0.0,0.3333333333333333,0.0,0.0,0.0,0.07148407148407149,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9672469079248742
0.34567901234567905,0.8,0.0,0.0,0.0,1.0,0.0,0.18648018648018647,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8060009161704076
0.2222222222222222,0.6000000000000001,0.0,0.8333333333333333,0.0,1.0,0.0,0.4102564102564103,0.2,0.6875,0.3893219017926768,0.36820083682008353,0.7984425103069173
0.34567901234567905,0.6000000000000001,0.0,0.8333333333333333,0.0,0.0,0.0,0.27505827505827507,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9679340357306461
0.3333333333333333,0.8,0.0,0.5,0.0,1.0,0.0,0.06216006216006216,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9915254237288136
0.34567901234567905,0.30000000000000004,0.0,0.8333333333333333,0.0,1.0,0.0,0.40714840714840717,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.1777370590929913
0.3333333333333333,0.6000000000000001,0.5,0.8333333333333333,0.0,0.0,0.0,0.8282828282828283,0.2,0.6875,0.3893219017926768,0.36820083682008353,0.7757672927164452
0.14814814814814814,0.2,0.5,0.8333333333333333,0.0,0.0,0.0,0.46153846153846156,0.6000000000000001,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.1777370590929913
0.19753086419753085,0.2,0.0,0.16666666666666666,0.0,0.0,0.0,0.15073815073815072,0.2,1.0,0.6691348402182413,0.3389121338912131,0.9915254237288136
0.3209876543209876,0.6000000000000001,0.0,0.8333333333333333,0.0,1.0,0.0,1.0,0.2,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17659184608337153
0.5308641975308641,0.6000000000000001,0.0,0.8333333333333333,0.0,1.0,0.0,0.23465423465423466,0.2,0.9375,0.6987529228371017,0.6025104602510458,0.9679340357306461
0.16049382716049382,0.4,0.5,0.6666666666666666,0.0,1.0,0.0,0.39316239316239315,0.2,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15231333027943195
0.13580246913580246,0.2,0.0,0.16666666666666666,0.0,0.0,1.0,0.4024864024864025,0.2,1.0,0.8823070927513683,0.37656903765690375,0.9924415941365095
0.20987654320987653,0.2,0.0,0.8333333333333333,0.0,1.0,0.0,0.45376845376845376,0.2,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1447549244159414
0.08641975308641975,0.7000000000000001,0.0,0.16666666666666666,0.0,1.0,0.0,0.15073815073815072,0.0,0.0,0.17459080280592332,0.8661087866108785,0.018552450755840583
0.38271604938271603,0.30000000000000004,0.0,0.5,0.0,1.0,0.0,0.16627816627816627,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9922125515345857
0.2222222222222222,0.1,0.0,0.3333333333333333,0.0,1.0,0.0,0.06993006993006994,1.0000000000000002,1.0,0.8823070927513683,0.37656903765690375,0.9906092533211177
0.5308641975308641,0.5,0.0,0.8333333333333333,0.0,0.0,0.0,0.6666666666666666,0.2,1.0,0.4844115354637566,0.6150627615062758,0.9931287219422813
0.20987654320987653,0.2,0.0,0.8333333333333333,0.0,0.0,0.0,0.12121212121212122,0.8,0.9375,0.6987529228371017,0.6025104602510458,0.9672469079248742
0.48148148148148145,0.1,0.0,0.16666666666666666,0.0,1.0,1.0,0.09945609945609946,0.6000000000000001,1.0,0.6691348402182413,0.3389121338912131,0.9912963811268896
0.19753086419753085,0.1,0.0,0.16666666666666666,0.0,0.0,1.0,0.6588966588966589,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.967475950526798
0.12345679012345678,0.2,0.5,0.8333333333333333,0.0,1.0,0.0,0.24087024087024086,0.2,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17659184608337153
0.2716049382716049,0.2,0.0,0.8333333333333333,0.0,0.0,1.0,0.11033411033411034,0.2,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17659184608337153
0.24691358024691357,0.2,0.5,0.16666666666666666,0.0,1.0,0.0,0.3620823620823621,0.8,1.0,0.6691348402182413,0.3389121338912131,0.9910673385249658
0.4074074074074074,0.0,1.0,0.0,0.0,0.0,0.0,0.7583527583527584,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9667888227210264
0.2222222222222222,0.2,0.5,0.6666666666666666,0.0,1.0,0.0,0.5454545454545455,0.6000000000000001,0.9375,0.6987529228371017,0.6025104602510458,0.9672469079248742
0.13580246913580246,0.1,0.5,0.16666666666666666,0.0,1.0,0.0,0.3201243201243201,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.967704993128722
0.30864197530864196,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.2331002331002331,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16032982134677054
0.38271604938271603,0.30000000000000004,0.0,0.3333333333333333,0.0,1.0,0.0,0.4366744366744367,0.6000000000000001,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16032982134677054
0.19753086419753085,0.2,0.0,0.8333333333333333,0.0,1.0,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9915254237288136
0.14814814814814814,0.30000000000000004,0.0,0.0,0.0,1.0,1.0,0.14296814296814295,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9908382959230417
0.13580246913580246,0.2,0.5,0.8333333333333333,0.0,1.0,0.0,0.8096348096348096,0.2,0.0,0.08963367108339781,1.0,0.024278515803939527
0.4444444444444445,0.5,0.0,0.16666666666666666,0.0,1.0,0.0,1.0,0.2,0.6875,0.3893219017926768,0.36820083682008353,0.7757672927164452
0.20987654320987653,0.30000000000000004,0.5,0.16666666666666666,0.0,0.0,1.0,0.3962703962703963,0.4000000000000001,0.9375,0.6987529228371017,0.6025104602510458,0.9670178653229502
0.29629629629629634,0.30000000000000004,1.0,0.3333333333333333,0.0,1.0,1.0,0.5314685314685315,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.967475950526798
0.18518518518518517,0.9,0.0,0.16666666666666666,0.0,0.0,0.0,0.38383838383838387,0.4000000000000001,0.9375,0.6987529228371017,0.6025104602510458,0.967704993128722
0.5555555555555556,0.4,0.0,0.8333333333333333,0.0,0.0,0.0,0.6744366744366744,0.4000000000000001,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.002748511223087502
0.38271604938271603,0.4,0.0,0.8333333333333333,0.0,1.0,0.0,0.331002331002331,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9908382959230417
0.29629629629629634,0.30000000000000004,0.0,0.5,0.0,1.0,1.0,0.1647241647241647,0.2,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14567109482363721
0.14814814814814814,0.7000000000000001,0.0,0.8333333333333333,0.0,1.0,0.0,1.0,0.4000000000000001,1.0,0.6691348402182413,0.3389121338912131,0.9903802107191939
0.2345679012345679,0.6000000000000001,0.0,0.8333333333333333,0.0,0.0,0.0,0.15073815073815072,0.2,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14819056344480075
0.25925925925925924,0.30000000000000004,0.5,0.3333333333333333,0.0,1.0,1.0,0.3123543123543124,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7757672927164452
0.48148148148148145,0.30000000000000004,0.0,0.5,0.0,0.0,1.0,0.13364413364413363,0.2,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.1788822721026111
0.3209876543209876,0.2,0.5,0.16666666666666666,0.0,1.0,1.0,0.08236208236208237,0.2,1.0,0.6691348402182413,0.3389121338912131,0.9912963811268896
0.4567901234567901,0.6000000000000001,0.0,0.16666666666666666,0.0,1.0,0.0,0.11344211344211344,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9670178653229502
0.13580246913580246,0.30000000000000004,0.0,0.0,0.0,1.0,0.0,0.00777000777000777,1.0000000000000002,1.0,0.6691348402182413,0.3389121338912131,0.9926706367384335
0.1111111111111111,0.30000000000000004,0.5,0.8333333333333333,0.0,1.0,1.0,0.3139083139083139,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9912963811268896
0.13580246913580246,0.30000000000000004,0.0,0.3333333333333333,0.0,0.0,1.0,0.10256410256410256,0.4000000000000001,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1447549244159414
0.2345679012345679,0.2,0.5,0.8333333333333333,0.0,1.0,0.0,0.2595182595182595,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9915254237288136
0.19753086419753085,0.4,0.0,0.16666666666666666,0.0,0.0,1.0,0.32789432789432793,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9924415941365095
0.13580246913580246,0.2,0.5,0.8333333333333333,0.0,1.0,0.0,0.3853923853923854,0.8,1.0,0.8823070927513683,0.37656903765690375,0.9912963811268896
0.419753086419753,0.30000000000000004,1.0,0.8333333333333333,0.0,0.0,0.0,0.02175602175602176,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9912963811268896
