age,job_n,education_n,duration,campaign,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,y
0.1728395061728395,0.6000000000000001,0.8333333333333333,0.020242914979757085,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,0
0.20987654320987653,0.6000000000000001,0.8333333333333333,0.04167658966420576,0.05263157894736842,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0
0.18518518518518517,0.6000000000000001,0.8333333333333333,0.08978328173374613,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,0
0.07407407407407407,0.6000000000000001,0.8333333333333333,0.3772326744462967,0.05263157894736842,1.0,0.6691348402182413,0.3389121338912131,0.9802765812740877,1
0.34567901234567905,0.4,0.8333333333333333,0.05263157894736842,0.05263157894736842,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0
0.29629629629629634,0.2,0.16666666666666666,0.04143843772326744,0.0,0.3541666666666667,0.7116134060795005,0.5230125523012552,0.0614373158014056,1
0.419753086419753,0.30000000000000004,0.5,0.009287925696594427,0.05263157894736842,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0
0.13580246913580246,0.4,0.16666666666666666,0.05144081924267683,0.0,0.0,0.08963367108339781,1.0,0.02448424393561552,1
0.4567901234567901,0.2,0.8333333333333333,0.027387473207906642,0.0,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.2099297211516663,1
0.16049382716049382,0.30000000000000004,0.8333333333333333,0.030721600381043105,0.05263157894736842,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0
0.1728395061728395,0.6000000000000001,0.8333333333333333,0.2605382233865206,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1419179324416232,0
0.19753086419753085,0.30000000000000004,0.0,0.0050011907597046915,0.5263157894736843,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0
0.419753086419753,0.4,0.16666666666666666,0.0728744939271255,0.05263157894736842,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832,1
0.35802469135802467,0.8,0.8333333333333333,0.24434389140271492,0.05263157894736842,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0
0.16049382716049382,0.4,0.8333333333333333,0.019052155275065492,0.21052631578947367,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16730900022670597,0
0.39506172839506176,0.2,0.8333333333333333,0.04000952607763753,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14169122647925642,0
0.2345679012345679,0.30000000000000004,0.5,0.07001667063586568,0.05263157894736842,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0
0.39506172839506176,0.2,0.16666666666666666,0.08644915456060967,0.21052631578947367,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0
0.2345679012345679,0.9,0.8333333333333333,0.08263872350559656,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0
0.2839506172839506,0.2,0.16666666666666666,0.07120743034055728,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0
0.29629629629629634,0.30000000000000004,0.5,0.10026196713503215,0.15789473684210525,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0
0.419753086419753,0.4,0.6666666666666666,0.017146939747558942,0.10526315789473684,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,0
0.14814814814814814,0.4,0.8333333333333333,0.06954036675398904,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,0
0.19753086419753085,0.30000000000000004,0.0,0.005477494641581328,0.10526315789473684,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0
0.16049382716049382,0.2,0.8333333333333333,0.048582995951417005,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,0
0.4691358024691357,0.4,0.6666666666666666,0.0895451297928078,0.05263157894736842,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.1886193606891861,0
0.2345679012345679,0.1,0.16666666666666666,0.058585377470826386,0.05263157894736842,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0
0.4938271604938272,0.0,0.0,0.01047868540128602,0.10526315789473684,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0
0.14814814814814814,0.2,0.8333333333333333,0.05668016194331984,0.10526315789473684,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1419179324416232,1
0.419753086419753,0.2,0.8333333333333333,0.03619909502262443,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0
0.13580246913580246,0.30000000000000004,0.16666666666666666,0.07311264586806382,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,1
0.14814814814814814,0.9,0.3333333333333333,0.04524886877828054,0.21052631578947367,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0
0.4074074074074074,0.4,0.6666666666666666,0.018575851393188854,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1419179324416232,0
0.13580246913580246,0.30000000000000004,0.5,0.039295070254822574,0.05263157894736842,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,0
0.08641975308641975,0.4,0.8333333333333333,0.02786377708978328,0.15789473684210525,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0
0.1728395061728395,0.30000000000000004,0.16666666666666666,0.010002381519409383,0.2631578947368421,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,0
0.4938271604938272,0.2,0.6666666666666666,0.011193141224100976,0.3157894736842105,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,0
0.35802469135802467,0.2,0.16666666666666666,0.07073112645868064,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0
0.24691358024691357,0.2,0.16666666666666666,0.03691355084543939,0.0,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.055316254817501714,0
0.3209876543209876,0.4,0.6666666666666666,0.06072874493927125,0.0,0.10416666666666674,0.0,0.8117154811715479,0.04330083881206076,0
0.25925925925925924,0.2,0.8333333333333333,0.024529649916646818,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.10541827250056676,0
0.2839506172839506,0.1,0.16666666666666666,0.06311026434865444,0.05263157894736842,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363409,0
0.18518518518518517,0.30000000000000004,0.5,0.04072398190045249,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0
0.3209876543209876,0.1,0.8333333333333333,0.033103119790426294,0.10526315789473684,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,0
0.20987654320987653,0.2,0.8333333333333333,0.0562038580614432,0.0,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.0040807073226026,1
0.19753086419753085,0.4,0.6666666666666666,0.15098833055489402,0.05263157894736842,1.0,0.8823070927513683,0.37656903765690375,0.9777828156880528,0
0.30864197530864196,0.4,0.6666666666666666,0.011907597046915932,0.05263157894736842,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0
0.24691358024691357,0.6000000000000001,0.8333333333333333,0.003095975232198142,0.15789473684210525,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0
0.3209876543209876,0.6000000000000001,0.8333333333333333,0.05644201000238152,0.05263157894736842,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0
0.13580246913580246,0.2,0.8333333333333333,0.039295070254822574,0.05263157894736842,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0
0.2839506172839506,0.1,0.16666666666666666,0.1085972850678733,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0
0.25925925925925924,0.4,0.6666666666666666,0.022148130507263632,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,0
0.34567901234567905,0.7000000000000001,0.5,0.030721600381043105,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14327816821582406,0
0.2345679012345679,0.9,0.8333333333333333,0.04548702071921886,0.05263157894736842,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,0
0.14814814814814814,0.2,0.8333333333333333,0.1698023338890212,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0
0.5061728395061729,0.5,0.16666666666666666,0.04620147654203382,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,0
0.4691358024691357,0.5,0.16666666666666666,0.025244105739461776,0.15789473684210525,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,0
0.4074074074074074,0.2,0.8333333333333333,0.01738509168849726,0.05263157894736842,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,0
0.18518518518518517,0.30000000000000004,0.3333333333333333,0.048821147892355324,0.10526315789473684,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0
0.2222222222222222,0.6000000000000001,0.5,0.02119552274351036,0.10526315789473684,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,0
0.4444444444444445,0.30000000000000004,0.0,0.022148130507263632,0.15789473684210525,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,0
0.38271604938271603,0.2,0.16666666666666666,0.02119552274351036,0.10526315789473684,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,0
0.3209876543209876,0.30000000000000004,0.16666666666666666,0.04524886877828054,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0
0.16049382716049382,0.30000000000000004,0.5,0.021433674684448678,0.21052631578947367,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,0
0.037037037037037035,1.0,0.0,0.06620623958085259,0.15789473684210525,0.33333333333333337,0.6032735775526064,0.6778242677824264,0.002267059623668105,1
0.4074074074074074,0.1,0.0,0.021671826625386997,0.15789473684210525,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,0
0.2222222222222222,0.4,0.8333333333333333,0.01047868540128602,0.736842105263158,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0
0.20987654320987653,0.2,0.8333333333333333,0.022148130507263632,0.05263157894736842,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14418499206529134,0
0.24691358024691357,0.6000000000000001,0.8333333333333333,0.06239580852583948,0.05263157894736842,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0
0.07407407407407407,0.30000000000000004,0.5,0.058585377470826386,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,0
0.09876543209876543,0.30000000000000004,0.0,0.12407716122886402,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9802765812740877,0
0.29629629629629634,0.9,0.8333333333333333,0.20338175756132412,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,1
0.34567901234567905,0.30000000000000004,0.0,0.048582995951417005,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0
0.1728395061728395,0.8,0.6666666666666666,0.05120266730173851,0.10526315789473684,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,0
0.24691358024691357,0.2,0.8333333333333333,0.025244105739461776,0.0,0.33333333333333337,0.6527669524551882,0.45188284518828437,0.007708002720471563,0
0.29629629629629634,0.2,0.16666666666666666,0.02643486544415337,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0
0.4691358024691357,0.2,0.8333333333333333,0.02619671350321505,0.05263157894736842,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832,0
0.16049382716049382,0.8,0.8333333333333333,0.032864967849487975,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0
0.25925925925925924,0.30000000000000004,0.5,0.05429864253393665,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0
0.19753086419753085,0.1,0.16666666666666666,0.11979042629197427,0.10526315789473684,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0
0.4567901234567901,0.30000000000000004,0.0,0.06215765658490117,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,0
0.24691358024691357,0.30000000000000004,0.5,0.14074779709454632,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,1
0.1728395061728395,0.1,0.5,0.07573231721838533,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0
0.3333333333333333,0.30000000000000004,0.0,0.027387473207906642,0.05263157894736842,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,0
0.5308641975308641,0.2,0.16666666666666666,0.060252441057394614,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0
0.19753086419753085,0.30000000000000004,0.0,0.030721600381043105,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0
0.3209876543209876,0.2,0.8333333333333333,0.10573946177661347,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,0
0.13580246913580246,0.4,0.8333333333333333,0.028578232912598235,0.10526315789473684,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.26683291770573564,1
0.16049382716049382,0.30000000000000004,0.5,0.019766611097880447,0.5263157894736843,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,0
0.2716049382716049,0.2,0.16666666666666666,0.0816861157418433,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0
0.34567901234567905,0.9,0.5,0.07763753274589187,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,0
0.24691358024691357,0.7000000000000001,0.8333333333333333,0.029054536794474874,0.05263157894736842,0.3541666666666667,0.7225253312548716,0.4602510460251046,0.02448424393561552,0
0.4074074074074074,0.9,0.5,0.0004763038818766373,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0
0.38271604938271603,0.2,0.16666666666666666,0.08216241962371994,0.05263157894736842,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.19156653819995467,0
0.18518518518518517,0.9,0.8333333333333333,0.02286258633007859,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0
0.20987654320987653,0.2,0.8333333333333333,0.02643486544415337,0.15789473684210525,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,0
0.2716049382716049,0.30000000000000004,0.3333333333333333,0.08192426768278162,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0
0.5185185185185184,0.5,0.6666666666666666,0.02595856156227673,0.42105263157894735,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,0
0.20987654320987653,0.2,0.8333333333333333,0.07120743034055728,0.10526315789473684,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,0
0.2345679012345679,0.7000000000000001,0.16666666666666666,0.013098356751607525,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0
0.30864197530864196,0.2,0.5,0.048582995951417005,0.15789473684210525,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.19247336204942195,0
0.2716049382716049,0.30000000000000004,0.0,0.0714455822814956,0.10526315789473684,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0
0.3703703703703703,0.30000000000000004,0.0,0.04000952607763753,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,0
0.4074074074074074,0.2,0.8333333333333333,0.024053346034770183,0.05263157894736842,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.18385853547948316,0
0.30864197530864196,0.4,0.8333333333333333,0.037628006668254346,0.0,0.10416666666666674,0.0,0.8117154811715479,0.05667649059170257,0
0.19753086419753085,0.8,0.0,0.025244105739461776,0.3157894736842105,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,0
0.5061728395061729,0.1,0.0,0.053822338652060014,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0
0.2716049382716049,0.4,0.8333333333333333,0.02976899261728983,0.0,0.0,0.08963367108339781,1.0,0.01949671276354567,1
0.34567901234567905,0.1,0.5,0.07096927839961896,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0
0.2345679012345679,0.4,0.16666666666666666,0.0690640628721124,0.21052631578947367,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0
0.4444444444444445,0.4,0.8333333333333333,0.029292688735413193,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9802765812740877,0
0.20987654320987653,0.4,0.6666666666666666,0.044534412955465584,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,0
0.2345679012345679,0.30000000000000004,0.5,0.0714455822814956,0.05263157894736842,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0
0.30864197530864196,0.9,0.8333333333333333,0.13765182186234817,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,0
0.18518518518518517,0.2,0.8333333333333333,0.005477494641581328,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0
0.2222222222222222,0.2,0.8333333333333333,0.15765658490116694,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,1
0.4074074074074074,0.4,0.8333333333333333,0.07192188616337222,0.05263157894736842,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0
0.34567901234567905,0.2,0.16666666666666666,0.1278875922838771,0.21052631578947367,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0
