age,job_n,education_n,duration,campaign,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,y
32.0,1.0,1.0,67.0,2.0,1.1,93.994,-36.4,4.864,0
37.0,2.0,5.0,644.5,2.0,1.1,93.994,-36.4,4.86,1
30.0,1.0,1.0,88.0,2.0,1.4,94.465,-41.8,4.865,0
52.0,6.0,5.0,404.0,2.0,-1.8,93.876,-40.0,0.684,1
33.0,1.0,1.0,89.0,2.0,-1.8,92.893,-46.2,1.334,0
36.0,4.0,5.0,22.0,1.0,1.4,93.444,-36.1,4.968,0
38.0,10.0,5.0,516.0,6.0,-1.8,93.369,-34.8,0.639,0
26.0,4.0,2.0,138.0,1.0,1.1,93.994,-36.4,4.864,0
33.0,1.0,4.0,630.0,4.0,1.4,93.918,-42.7,4.968,1
59.0,5.0,5.0,526.0,1.0,-2.9,92.201,-31.4,0.884,0
30.0,3.0,3.0,129.0,1.0,-1.8,92.893,-46.2,1.334,0
53.0,3.0,3.0,178.0,1.0,1.1,93.994,-36.4,4.859,0
33.0,6.0,5.0,399.0,2.0,1.4,93.444,-36.1,4.965,0
38.0,3.0,3.0,612.0,1.0,-1.8,93.075,-47.1,1.405,0
88.0,5.0,0.0,96.0,6.0,-1.8,92.843,-50.0,1.663,0
30.0,2.0,5.0,129.0,2.0,1.4,93.444,-36.1,4.966,0
51.0,3.0,3.0,29.0,6.0,-1.8,92.893,-46.2,1.281,0
46.0,3.0,5.0,67.0,1.0,1.1,93.994,-36.4,4.857,0
26.0,3.0,3.0,251.0,2.0,-1.8,93.075,-47.1,1.41,1
30.0,8.0,5.0,104.0,1.0,-1.8,93.075,-47.1,1.435,0
32.0,2.0,1.0,473.0,1.0,1.1,93.994,-36.4,4.856,0
30.0,8.0,5.0,244.0,2.0,1.1,93.994,-36.4,4.86,0
68.0,6.0,3.0,97.0,1.0,-3.0,92.713,-33.0,0.712,0
34.0,3.0,3.0,129.0,2.0,-1.8,92.893,-46.2,1.344,0
43.0,0.0,4.0,306.0,5.0,1.4,93.444,-36.1,4.964,0
32.0,6.0,1.0,326.0,2.0,1.1,93.994,-36.4,4.858,0
57.0,2.0,5.0,172.0,2.0,-0.1,93.2,-42.0,4.076,0
43.0,3.0,0.0,111.0,1.0,1.1,93.994,-36.4,4.86,0
49.0,3.0,3.0,71.0,1.0,1.4,93.918,-42.7,4.962,0
29.0,9.0,5.0,306.0,2.0,1.4,93.918,-42.7,4.962,0
24.0,4.0,4.0,380.0,1.0,1.1,93.994,-36.4,4.857,0
37.0,8.0,0.0,277.0,2.0,1.4,93.918,-42.7,4.96,0
34.0,1.0,1.0,276.0,2.0,-1.8,92.893,-46.2,1.334,0
31.0,1.0,1.0,369.0,2.0,-1.8,92.893,-46.2,1.299,0
32.0,4.0,4.0,78.0,1.0,-0.1,93.2,-42.0,4.153,0
32.0,2.0,1.0,143.0,3.0,-3.4,92.649,-30.1,0.716,0
35.0,2.0,1.0,302.0,1.0,-3.4,92.431,-26.9,0.754,0
28.0,2.0,5.0,510.0,2.0,1.4,93.918,-42.7,4.963,0
35.0,2.0,5.0,630.0,1.0,-0.1,93.2,-42.0,4.12,0
40.0,2.0,4.0,43.0,1.0,-1.8,92.893,-46.2,1.344,0
49.0,6.0,5.0,336.0,2.0,-2.9,92.963,-40.8,1.266,0
33.0,9.0,1.0,328.0,2.0,-1.8,92.893,-46.2,1.334,0
41.0,8.0,5.0,644.5,1.0,-1.8,93.075,-47.1,1.41,0
51.0,5.0,5.0,235.0,5.0,1.1,93.994,-36.4,4.857,0
41.0,2.0,5.0,566.0,3.0,1.4,93.444,-36.1,4.968,1
31.0,2.0,1.0,187.0,1.0,1.4,93.918,-42.7,4.968,0
29.0,10.0,5.0,104.0,1.0,1.4,93.918,-42.7,4.963,0
32.0,3.0,1.0,92.0,2.0,1.1,93.994,-36.4,4.855,0
41.0,9.0,5.0,536.0,2.0,-1.8,92.893,-46.2,1.25,1
32.0,4.0,5.0,105.0,1.0,-0.1,93.2,-42.0,4.191,0
31.0,3.0,2.0,644.5,1.0,1.1,93.994,-36.4,4.858,1
28.0,2.0,5.0,393.0,2.0,1.1,93.994,-36.4,4.855,0
34.0,6.0,5.0,283.0,3.0,-1.8,92.893,-46.2,1.313,0
35.0,2.0,5.0,559.0,1.0,1.1,93.994,-36.4,4.856,0
33.0,4.0,4.0,587.0,1.0,1.4,93.444,-36.1,4.966,1
46.0,2.0,1.0,644.5,2.0,1.1,93.994,-36.4,4.856,0
50.0,6.0,5.0,644.5,4.0,1.4,93.444,-36.1,4.965,1
32.0,4.0,4.0,219.0,2.0,1.4,93.444,-36.1,4.964,0
80.0,5.0,0.0,644.5,2.0,-1.8,93.749,-34.6,0.642,1
31.0,1.0,1.0,128.0,2.0,-1.8,92.893,-46.2,1.327,0
59.0,8.0,4.0,644.5,1.0,-1.8,93.075,-47.1,1.405,1
53.0,3.0,0.0,583.0,2.0,-1.8,93.075,-47.1,1.466,1
35.0,3.0,3.0,333.0,1.0,1.4,93.918,-42.7,4.963,0
50.0,8.0,3.0,644.5,6.0,-1.8,92.893,-46.2,1.354,1
33.0,3.0,2.0,351.0,3.0,-1.8,93.075,-47.1,1.498,1
47.0,8.0,5.0,158.0,1.0,1.1,93.994,-36.4,4.864,0
55.0,3.0,3.0,644.5,6.0,-1.8,92.893,-46.2,1.291,1
43.0,3.0,1.0,48.0,1.0,-1.8,92.893,-46.2,1.25,0
44.0,3.0,3.0,494.0,1.0,-1.8,92.893,-46.2,1.291,0
40.0,3.0,5.0,8.0,6.0,1.4,94.465,-41.8,4.959,0
38.0,4.0,4.0,92.0,1.0,-1.8,92.843,-50.0,1.757,0
25.0,10.0,5.0,184.0,1.0,-2.9,92.201,-31.4,0.851,1
54.0,3.0,5.0,185.0,4.0,1.4,93.918,-42.7,4.962,0
25.0,3.0,3.0,439.0,1.0,1.4,93.918,-42.7,4.963,0
39.0,3.0,3.0,228.0,6.0,1.1,93.994,-36.4,4.857,0
47.0,4.0,4.0,63.0,5.0,-2.9,92.963,-40.8,1.224,0
55.0,2.0,1.0,213.0,1.0,1.1,93.994,-36.4,4.859,0
30.0,2.0,5.0,106.0,3.0,1.4,93.918,-42.7,4.96,0
41.0,2.0,5.0,252.0,4.0,-1.1,94.767,-50.8,1.04,1
23.0,3.0,3.0,250.0,4.0,-1.7,94.215,-40.3,0.846,1
39.0,2.0,5.0,14.0,6.0,1.1,93.994,-36.4,4.857,0
29.0,4.0,5.0,210.0,1.0,1.4,93.444,-36.1,4.964,0
59.0,3.0,0.0,237.0,3.0,-1.8,92.843,-50.0,1.51,1
43.0,1.0,1.0,53.0,1.0,-0.1,93.2,-42.0,4.021,0
36.0,8.0,3.0,14.0,6.0,-0.1,93.2,-42.0,4.021,0
44.0,3.0,2.0,314.0,1.0,1.4,93.444,-36.1,4.964,0
31.0,1.0,1.0,67.0,2.0,-0.1,93.2,-42.0,4.076,0
41.0,3.0,3.0,48.0,2.0,-1.8,92.893,-46.2,1.344,0
40.0,6.0,5.0,644.5,2.0,-0.1,93.2,-42.0,4.153,1
30.0,1.0,5.0,135.0,1.0,-0.1,93.2,-42.0,4.191,0
35.0,2.0,5.0,161.0,2.0,1.1,93.994,-36.4,4.857,0
38.0,4.0,4.0,644.5,1.0,-1.8,93.075,-47.1,1.405,1
21.0,10.0,3.0,644.5,1.0,-3.4,92.379,-29.8,0.77,1
34.0,6.0,5.0,248.0,2.0,1.1,93.994,-36.4,4.857,0
37.0,2.0,1.0,51.0,6.0,1.1,93.994,-36.4,4.86,0
36.0,1.0,5.0,137.0,1.0,1.1,93.994,-36.4,4.856,0
34.0,2.0,5.0,146.0,1.0,-1.8,92.893,-46.2,1.291,0
50.0,9.0,0.0,53.0,1.0,-0.1,93.2,-42.0,4.12,0
27.0,1.0,1.0,101.0,6.0,1.4,93.918,-42.7,4.962,0
57.0,2.0,1.0,162.0,1.0,1.1,93.994,-36.4,4.857,0
35.0,3.0,3.0,136.0,1.0,-1.8,92.893,-46.2,1.291,0
45.0,3.0,0.0,44.0,1.0,1.1,93.994,-36.4,4.856,0
34.0,2.0,5.0,111.0,1.0,-1.8,92.893,-46.2,1.266,0
48.0,3.0,3.0,221.0,1.0,1.4,93.444,-36.1,4.97,0
47.0,1.0,1.0,99.0,1.0,-0.1,93.2,-42.0,4.153,0
38.0,3.0,3.0,156.0,4.0,1.4,94.465,-41.8,4.961,0
34.0,3.0,3.0,169.0,1.0,-1.8,92.893,-46.2,1.344,0
37.0,1.0,1.0,132.0,1.0,1.4,94.465,-41.8,4.864,0
29.0,2.0,3.0,198.0,1.0,1.1,93.994,-36.4,4.857,0
32.0,4.0,5.0,231.0,3.0,1.4,93.444,-36.1,4.963,0
41.0,3.0,3.0,306.0,1.0,1.1,93.994,-36.4,4.855,0
49.0,1.0,1.0,241.0,1.0,1.4,93.444,-36.1,4.968,0
42.0,7.0,0.0,170.0,6.0,1.1,93.994,-36.4,4.864,0
81.0,5.0,0.0,166.0,3.0,-3.0,92.713,-33.0,0.714,1
41.0,3.0,0.0,96.0,2.0,1.4,94.465,-41.8,4.866,0
52.0,4.0,1.0,122.0,1.0,1.4,94.465,-41.8,4.864,0
38.0,3.0,0.0,80.0,1.0,-0.1,93.2,-42.0,4.191,0
39.0,2.0,1.0,265.0,1.0,-1.8,92.843,-50.0,1.51,0
25.0,10.0,1.0,18.0,2.0,-1.8,92.893,-46.2,1.244,0
37.0,2.0,5.0,72.0,2.0,1.4,93.444,-36.1,4.962,0
29.0,4.0,5.0,44.0,1.0,1.4,93.444,-36.1,4.967,0
53.0,2.0,1.0,201.0,1.0,1.4,93.444,-36.1,4.964,0
30.0,3.0,3.0,167.0,2.0,-0.1,93.2,-42.0,4.12,0
43.0,2.0,5.0,197.0,2.0,-0.1,93.2,-42.0,4.076,0
57.0,5.0,1.0,92.0,6.0,1.4,93.444,-36.1,4.964,0
44.0,4.0,4.0,644.5,3.0,1.4,93.444,-36.1,4.967,1
31.0,1.0,4.0,22.0,5.0,-1.8,92.893,-46.2,1.25,0
37.0,6.0,5.0,42.0,1.0,-1.8,92.893,-46.2,1.344,0
30.0,3.0,1.0,644.5,2.0,-0.1,93.2,-42.0,4.076,1
42.0,3.0,0.0,269.0,1.0,-0.1,93.2,-42.0,4.076,0
37.0,3.0,2.0,99.0,3.0,-0.1,93.2,-42.0,4.191,0
50.0,2.0,1.0,87.0,3.0,-0.1,93.2,-42.0,4.153,0
27.0,1.0,4.0,392.0,1.0,-2.9,92.963,-40.8,1.262,0
36.0,2.0,5.0,92.0,3.0,1.4,93.444,-36.1,4.965,0
30.0,3.0,1.0,644.5,1.0,-1.8,93.369,-34.8,0.655,1
43.0,2.0,5.0,644.5,3.0,-1.8,93.075,-47.1,1.405,1
67.0,5.0,0.0,99.0,1.0,-3.4,92.649,-30.1,0.714,1
40.0,7.0,3.0,143.0,3.0,-2.9,92.963,-40.8,1.26,0
27.0,0.0,1.0,101.0,6.0,-1.8,92.843,-50.0,1.531,0
44.0,4.0,5.0,267.0,2.0,1.1,93.994,-36.4,4.859,0
29.0,2.0,5.0,39.0,6.0,1.4,93.918,-42.7,4.957,0
37.0,3.0,3.0,23.0,1.0,1.4,93.918,-42.7,4.963,0
40.0,2.0,1.0,64.0,1.0,1.1,93.994,-36.4,4.856,0
44.0,4.0,5.0,644.5,2.0,-1.8,93.876,-40.0,0.682,1
23.0,1.0,1.0,191.0,3.0,1.4,93.918,-42.7,4.961,0
38.0,3.0,2.0,39.0,1.0,-1.8,92.893,-46.2,1.313,0
42.0,9.0,5.0,148.0,2.0,1.4,93.444,-36.1,4.963,0
47.0,3.0,4.0,86.0,2.0,1.4,93.918,-42.7,4.962,0
33.0,6.0,5.0,113.0,1.0,-0.1,93.2,-42.0,4.12,0
30.0,3.0,3.0,242.0,3.0,-1.8,92.893,-46.2,1.299,0
41.0,4.0,5.0,423.0,2.0,1.4,93.444,-36.1,4.964,0
25.0,10.0,1.0,52.0,6.0,-1.8,92.893,-46.2,1.244,0
31.0,4.0,4.0,107.0,2.0,1.4,93.444,-36.1,4.97,0
42.0,4.0,5.0,249.0,2.0,1.4,93.918,-42.7,4.963,0
32.0,0.0,0.0,340.0,1.0,-1.8,92.893,-46.2,1.313,0
45.0,6.0,5.0,542.0,1.0,1.4,93.918,-42.7,4.963,0
29.0,2.0,1.0,155.0,1.0,-0.1,93.2,-42.0,4.12,0
47.0,3.0,2.0,78.0,2.0,1.4,93.444,-36.1,4.968,0
48.0,4.0,4.0,188.0,1.0,1.4,93.918,-42.7,4.962,0
37.0,10.0,4.0,72.0,1.0,1.4,93.444,-36.1,4.968,0
51.0,1.0,3.0,93.0,1.0,-0.1,93.2,-42.0,4.153,0
58.0,2.0,5.0,110.0,2.0,-0.1,93.2,-42.0,4.021,0
40.0,1.0,1.0,49.0,1.0,-1.8,92.893,-46.2,1.291,0
58.0,6.0,0.0,240.0,3.0,-0.1,93.2,-42.0,4.021,0
54.0,2.0,5.0,121.0,2.0,1.4,93.918,-42.7,4.962,0
50.0,3.0,0.0,119.0,6.0,1.4,93.918,-42.7,4.961,0
38.0,2.0,5.0,140.0,2.0,1.4,93.444,-36.1,4.963,0
50.0,1.0,0.0,98.0,6.0,1.1,93.994,-36.4,4.857,0
48.0,2.0,5.0,17.0,5.0,-1.8,92.893,-46.2,1.244,0
29.0,4.0,5.0,170.0,1.0,-1.8,92.893,-46.2,1.264,0
33.0,8.0,2.0,644.5,5.0,1.1,93.994,-36.4,4.864,0
26.0,7.0,3.0,282.0,1.0,1.1,93.994,-36.4,4.859,0
33.0,4.0,1.0,224.0,1.0,-1.8,92.893,-46.2,1.25,0
30.0,4.0,1.0,638.0,4.0,1.4,93.444,-36.1,4.963,1
32.0,2.0,1.0,19.0,1.0,1.4,93.918,-42.7,4.96,0
59.0,0.0,2.0,329.0,1.0,1.1,93.994,-36.4,4.856,0
29.0,4.0,4.0,125.0,2.0,1.1,93.994,-36.4,4.856,0
46.0,4.0,4.0,78.0,1.0,-0.1,93.2,-42.0,4.191,0
25.0,10.0,5.0,92.0,1.0,-1.8,93.075,-47.1,1.365,0
43.0,6.0,1.0,24.0,1.0,1.1,93.994,-36.4,4.857,0
59.0,5.0,0.0,162.0,1.0,1.4,93.444,-36.1,4.963,0
42.0,2.0,4.0,300.0,1.0,-1.8,92.893,-46.2,1.354,1
34.0,6.0,5.0,499.0,1.0,-1.8,92.843,-50.0,1.799,1
58.0,5.0,5.0,30.0,2.0,1.1,93.994,-36.4,4.86,0
48.0,3.0,4.0,146.0,2.0,-1.8,92.893,-46.2,1.327,0
33.0,6.0,5.0,133.0,1.0,-0.1,93.2,-42.0,4.076,0
42.0,2.0,5.0,101.0,2.0,1.4,93.444,-36.1,4.968,0
40.0,3.0,1.0,217.0,1.0,1.4,93.918,-42.7,4.959,0
37.0,3.0,2.0,98.0,4.0,-1.8,92.893,-46.2,1.344,0
44.0,2.0,5.0,124.0,1.0,-0.1,93.2,-42.0,4.191,0
53.0,3.0,0.0,169.0,1.0,1.4,93.444,-36.1,4.966,0
35.0,2.0,1.0,166.0,2.0,1.1,93.994,-36.4,4.856,0
40.0,3.0,2.0,104.0,3.0,-0.1,93.2,-42.0,4.12,0
50.0,3.0,0.0,21.0,3.0,1.1,93.994,-36.4,4.858,0
26.0,3.0,3.0,250.0,2.0,1.4,93.918,-42.7,4.962,0
32.0,1.0,1.0,213.0,2.0,1.1,93.994,-36.4,4.855,0
30.0,3.0,3.0,58.0,1.0,1.1,93.994,-36.4,4.86,0
38.0,2.0,1.0,164.0,4.0,1.4,93.918,-42.7,4.962,0
46.0,3.0,1.0,33.0,6.0,1.4,93.918,-42.7,4.962,0
47.0,1.0,3.0,644.5,1.0,1.4,93.918,-42.7,4.96,0
30.0,2.0,5.0,255.0,2.0,-1.7,94.215,-40.3,0.797,0
32.0,6.0,5.0,71.0,3.0,-1.8,92.843,-50.0,1.687,1
45.0,3.0,5.0,303.0,1.0,-1.8,93.075,-47.1,1.405,0
51.0,2.0,1.0,308.0,4.0,1.4,94.465,-41.8,4.967,0
56.0,1.0,2.0,199.0,1.0,-0.1,93.2,-42.0,4.153,0
40.0,9.0,3.0,331.0,1.0,1.4,94.465,-41.8,4.866,0
40.0,4.0,4.0,234.0,1.0,1.4,93.918,-42.7,4.962,0
46.0,2.0,5.0,268.0,2.0,1.1,93.994,-36.4,4.857,0
37.0,8.0,5.0,177.0,1.0,1.4,93.444,-36.1,4.964,0
31.0,2.0,1.0,125.0,2.0,-1.8,93.075,-47.1,1.41,0
29.0,3.0,3.0,22.0,1.0,-1.8,93.075,-47.1,1.405,0
33.0,4.0,4.0,219.0,2.0,1.1,93.994,-36.4,4.857,0
50.0,4.0,4.0,485.0,2.0,1.1,93.994,-36.4,4.859,0
54.0,0.0,0.0,92.0,3.0,1.4,93.918,-42.7,4.963,0
36.0,4.0,4.0,335.0,1.0,1.1,93.994,-36.4,4.859,0
33.0,4.0,4.0,128.0,1.0,1.4,94.465,-41.8,4.864,0
43.0,6.0,5.0,204.0,2.0,1.1,93.994,-36.4,4.855,0
32.0,1.0,1.0,121.0,1.0,-0.1,93.2,-42.0,4.153,0
49.0,2.0,3.0,270.0,6.0,1.4,94.465,-41.8,4.96,0
43.0,3.0,0.0,124.0,2.0,1.1,93.994,-36.4,4.857,0
46.0,5.0,2.0,525.0,2.0,-1.8,93.075,-47.1,1.498,0
27.0,4.0,4.0,299.0,2.0,1.4,94.465,-41.8,4.864,0
57.0,8.0,4.0,644.5,2.0,1.4,93.918,-42.7,4.961,1
19.0,10.0,5.0,72.0,4.0,-1.8,93.075,-47.1,1.405,0
47.0,1.0,5.0,336.0,1.0,-1.8,93.876,-40.0,0.688,1
56.0,4.0,4.0,134.0,1.0,1.4,94.465,-41.8,4.961,0
32.0,6.0,2.0,150.0,1.0,1.1,93.994,-36.4,4.856,0
38.0,4.0,5.0,273.0,1.0,-2.9,92.963,-40.8,1.26,0
33.0,4.0,5.0,127.0,1.0,1.1,93.994,-36.4,4.858,0
26.0,2.0,1.0,160.0,3.0,1.1,93.994,-36.4,4.864,0
31.0,9.0,2.0,256.0,5.0,1.1,93.994,-36.4,4.857,0
27.0,1.0,1.0,100.0,4.0,1.1,93.994,-36.4,4.857,0
30.0,4.0,4.0,67.0,1.0,1.4,94.465,-41.8,4.866,0
39.0,2.0,1.0,395.0,3.0,-1.8,92.843,-50.0,1.687,1
42.0,4.0,5.0,139.0,1.0,1.4,93.444,-36.1,4.963,0
52.0,1.0,2.0,44.0,2.0,-1.8,93.075,-47.1,1.405,0
40.0,4.0,4.0,147.0,1.0,-0.1,93.2,-42.0,4.12,0
30.0,3.0,0.0,59.0,3.0,1.4,94.465,-41.8,4.959,0
42.0,1.0,1.0,230.0,3.0,1.4,94.465,-41.8,4.961,0
45.0,4.0,4.0,242.0,5.0,1.4,93.444,-36.1,4.963,0
43.0,3.0,0.0,345.0,3.0,1.1,93.994,-36.4,4.857,0
29.0,2.0,4.0,103.0,3.0,1.4,94.465,-41.8,4.959,0
42.0,4.0,5.0,111.0,1.0,1.4,93.444,-36.1,4.963,0
48.0,3.0,3.0,67.0,2.0,1.4,93.444,-36.1,4.964,0
47.0,3.0,0.0,140.0,4.0,1.4,93.918,-42.7,4.96,0
36.0,0.0,0.0,120.0,6.0,1.4,93.918,-42.7,4.962,0
23.0,1.0,1.0,77.0,3.0,-1.8,92.893,-46.2,1.281,0
25.0,2.0,1.0,184.0,6.0,1.4,93.918,-42.7,4.96,0
36.0,7.0,1.0,57.0,1.0,-0.1,93.2,-42.0,4.191,0
59.0,5.0,1.0,625.0,5.0,1.4,93.444,-36.1,4.964,1
27.0,10.0,1.0,101.0,1.0,-1.8,92.893,-46.2,1.327,0
76.0,5.0,0.0,331.0,2.0,-2.9,92.201,-31.4,0.879,0
50.0,4.0,5.0,95.0,1.0,1.4,93.918,-42.7,4.962,0
45.0,1.0,2.0,157.0,3.0,1.4,93.444,-36.1,4.963,0
37.0,2.0,1.0,52.0,4.0,1.4,93.918,-42.7,4.961,0
30.0,1.0,1.0,263.0,2.0,-1.8,92.893,-46.2,1.344,0
42.0,6.0,5.0,130.0,3.0,1.4,93.444,-36.1,4.965,0
56.0,4.0,4.0,196.0,2.0,1.4,93.918,-42.7,4.963,0
55.0,2.0,1.0,307.0,1.0,-1.8,93.075,-47.1,1.405,1
37.0,6.0,5.0,176.0,2.0,-0.1,93.2,-42.0,4.191,0
45.0,9.0,0.0,211.0,5.0,-1.8,92.893,-46.2,1.354,0
38.0,6.0,5.0,157.0,1.0,1.4,93.444,-36.1,4.965,0
36.0,3.0,3.0,31.0,2.0,1.4,93.918,-42.7,4.962,0
47.0,5.0,2.0,431.0,3.0,1.4,93.918,-42.7,4.962,0
33.0,3.0,2.0,644.5,1.0,-1.8,92.893,-46.2,1.313,1
70.0,5.0,0.0,546.0,2.0,-3.0,92.713,-33.0,0.715,1
42.0,1.0,4.0,149.0,1.0,1.1,93.994,-36.4,4.864,0
28.0,1.0,1.0,322.0,2.0,-1.8,93.075,-47.1,1.435,0
39.0,1.0,1.0,34.0,6.0,-1.8,92.893,-46.2,1.291,0
43.0,2.0,5.0,70.0,3.0,1.4,94.465,-41.8,4.967,0
35.0,3.0,1.0,44.0,6.0,1.4,93.918,-42.7,4.962,0
30.0,4.0,4.0,137.0,1.0,-2.9,92.963,-40.8,1.26,1
30.0,2.0,5.0,644.5,2.0,1.4,93.444,-36.1,4.97,0
39.0,3.0,3.0,400.0,2.0,-1.8,92.893,-46.2,1.299,0
43.0,3.0,0.0,143.0,2.0,1.1,93.994,-36.4,4.856,0
47.0,3.0,5.0,91.0,2.0,1.4,93.918,-42.7,4.961,0
58.0,5.0,3.0,341.0,1.0,-0.1,93.2,-42.0,4.12,0
39.0,3.0,2.0,110.0,2.0,-1.8,92.893,-46.2,1.334,0
38.0,2.0,1.0,287.0,2.0,1.4,94.465,-41.8,4.96,0
59.0,5.0,1.0,475.0,4.0,1.1,93.994,-36.4,4.864,0
59.0,5.0,5.0,117.0,2.0,1.4,93.444,-36.1,4.963,0
32.0,4.0,4.0,33.0,1.0,-1.8,93.075,-47.1,1.405,0
49.0,4.0,4.0,238.0,1.0,1.4,93.444,-36.1,4.968,0
38.0,4.0,4.0,111.0,1.0,-0.1,93.2,-42.0,4.12,0
57.0,5.0,4.0,249.0,3.0,1.1,93.994,-36.4,4.856,0
54.0,4.0,3.0,63.0,6.0,1.4,94.465,-41.8,4.967,0
27.0,3.0,3.0,99.0,1.0,1.4,93.918,-42.7,4.96,0
29.0,3.0,0.0,644.5,1.0,-1.8,92.893,-46.2,1.291,1
46.0,1.0,1.0,205.0,5.0,1.4,93.444,-36.1,4.963,0
48.0,4.0,5.0,159.0,1.0,1.4,93.444,-36.1,4.965,0
35.0,6.0,5.0,370.0,1.0,-1.8,92.893,-46.2,1.327,0
43.0,4.0,5.0,24.0,6.0,-0.1,93.2,-42.0,4.021,0
66.0,5.0,2.0,174.0,1.0,-2.9,92.201,-31.4,0.879,0
38.0,2.0,5.0,13.0,2.0,1.4,94.465,-41.8,4.959,0
39.0,3.0,3.0,340.0,1.0,-1.8,93.075,-47.1,1.483,0
38.0,9.0,5.0,633.0,1.0,-1.7,94.027,-38.3,0.898,1
36.0,2.0,5.0,123.0,1.0,1.4,93.918,-42.7,4.963,0
31.0,3.0,3.0,342.0,2.0,1.4,93.918,-42.7,4.963,0
34.0,2.0,5.0,138.0,1.0,1.1,93.994,-36.4,4.857,0
46.0,7.0,3.0,231.0,2.0,1.4,94.465,-41.8,4.864,0
38.0,3.0,5.0,39.0,1.0,-0.1,93.798,-40.4,4.968,0
30.0,4.0,4.0,140.0,1.0,1.1,93.994,-36.4,4.859,0
36.0,3.0,2.0,203.0,5.0,1.1,93.994,-36.4,4.857,0
46.0,4.0,2.0,254.0,1.0,-1.8,93.075,-47.1,1.453,0
45.0,3.0,0.0,133.0,1.0,1.1,93.994,-36.4,4.858,0
92.0,5.0,5.0,644.5,1.0,-1.7,94.027,-38.3,0.904,1
46.0,3.0,1.0,456.0,1.0,-1.8,92.893,-46.2,1.344,0
59.0,4.0,5.0,39.0,1.0,1.4,93.918,-42.7,4.96,0
35.0,4.0,4.0,55.0,1.0,1.4,93.444,-36.1,4.964,0
31.0,1.0,1.0,452.0,3.0,-1.8,92.893,-46.2,1.266,0
31.0,3.0,1.0,522.0,1.0,-0.1,93.2,-42.0,4.12,1
40.0,2.0,5.0,644.5,2.0,1.4,93.444,-36.1,4.963,0
29.0,4.0,4.0,121.0,3.0,1.4,93.444,-36.1,4.962,0
31.0,6.0,5.0,644.5,3.0,-1.8,92.893,-46.2,1.327,0
37.0,4.0,5.0,30.0,1.0,1.1,93.994,-36.4,4.86,0
27.0,3.0,3.0,405.0,1.0,1.4,93.918,-42.7,4.96,0
56.0,2.0,5.0,149.0,4.0,-0.1,93.2,-42.0,4.021,0
42.0,4.0,5.0,65.0,2.0,1.4,93.918,-42.7,4.968,0
37.0,2.0,5.0,170.0,5.0,1.1,93.994,-36.4,4.86,0
41.0,2.0,1.0,68.0,3.0,-1.8,93.075,-47.1,1.405,0
35.0,3.0,3.0,222.0,2.0,-1.8,92.893,-46.2,1.334,0
60.0,6.0,4.0,241.0,4.0,1.4,93.918,-42.7,4.968,0
52.0,4.0,4.0,88.0,3.0,1.4,93.444,-36.1,4.968,0
57.0,3.0,0.0,452.0,1.0,1.4,94.465,-41.8,4.866,0
36.0,2.0,5.0,203.0,3.0,1.4,93.918,-42.7,4.962,0
52.0,8.0,5.0,644.5,1.0,1.1,93.994,-36.4,4.857,0
30.0,2.0,5.0,493.0,1.0,1.4,94.465,-41.8,4.865,0
38.0,6.0,5.0,284.0,6.0,1.4,93.918,-42.7,4.957,0
35.0,2.0,5.0,121.0,4.0,-2.9,92.963,-40.8,1.26,1
49.0,1.0,2.0,644.5,2.0,-0.1,93.2,-42.0,4.12,0
30.0,6.0,5.0,95.0,2.0,1.1,93.994,-36.4,4.857,0
29.0,3.0,3.0,334.0,3.0,1.4,93.918,-42.7,4.962,0
40.0,3.0,0.0,74.0,1.0,-0.1,93.2,-42.0,4.076,0
41.0,3.0,2.0,621.0,1.0,1.1,93.994,-36.4,4.857,0
48.0,7.0,5.0,60.0,1.0,-0.1,93.2,-42.0,4.076,0
39.0,3.0,5.0,82.0,5.0,1.4,93.918,-42.7,4.961,0
45.0,3.0,3.0,644.5,1.0,-3.4,92.431,-26.9,0.742,0
40.0,9.0,1.0,132.0,5.0,-1.8,92.893,-46.2,1.25,0
57.0,0.0,0.0,44.0,3.0,-0.1,93.2,-42.0,4.021,0
47.0,4.0,4.0,7.0,1.0,-1.8,93.876,-40.0,0.684,0
56.0,3.0,0.0,36.0,2.0,1.4,94.465,-41.8,4.866,0
39.0,1.0,1.0,346.0,4.0,1.1,93.994,-36.4,4.855,0
47.0,2.0,5.0,156.0,3.0,-2.9,92.963,-40.8,1.26,0
42.0,1.0,1.0,84.0,1.0,1.4,94.465,-41.8,4.961,0
35.0,4.0,4.0,390.0,2.0,-1.1,94.199,-37.5,0.878,0
55.0,2.0,1.0,178.0,1.0,1.4,94.465,-41.8,4.961,0
44.0,3.0,3.0,214.0,3.0,1.4,93.918,-42.7,4.962,0
45.0,2.0,3.0,644.5,2.0,1.1,93.994,-36.4,4.86,0
32.0,3.0,2.0,104.0,1.0,1.4,93.918,-42.7,4.963,0
31.0,4.0,4.0,77.0,3.0,1.4,93.918,-42.7,4.961,0
45.0,3.0,5.0,291.0,1.0,1.4,93.918,-42.7,4.968,0
35.0,4.0,3.0,24.0,1.0,1.1,93.994,-36.4,4.858,0
47.0,3.0,0.0,44.0,1.0,1.4,94.465,-41.8,4.967,0
